Benchmark Run
=============
Timestamp: 2026-04-21 (pre-optimization baseline)
Git:       pre-opt (before any_grants guards + dir_kinds + revert_subjects)
Level:     cpu.level
Ticks:     1000

=== Benchmark — 1000 ticks ===
Phase                     min(µs)  mean(µs)  max(µs)  total(ms)     %
--------------------------------------------------------------------
apply_destruct              6678.3    8015.9    8991.2    8015.92   47%
apply_auto_move             1269.5    1775.5    2420.3    1775.48   10%
apply_directional           1354.4    1534.3    2137.1    1534.30    9%
apply_fall                   833.1    1052.4    1360.8    1052.38    6%
apply_make                   705.8     820.0     954.7     819.98    5%
parse_post_destruct          644.0     699.7     903.0     699.73    4%
parse_post_move              631.0     691.6     905.3     691.56    4%
parse_post_transform         635.0     686.1    1195.9     686.06    4%
parse_initial                620.4     671.0     963.0     670.98    4%
apply_transform              492.4     552.5     705.1     552.55    3%
apply_shift                  343.6     447.8     669.5     447.77    3%
apply_swap                    15.2      21.7      35.8      21.75    0%
apply_nudge                    0.2       0.2       4.1       0.23    0%
check_win                      0.0       0.0       4.9       0.04    0%
apply_input                    0.0       0.0       3.0       0.03    0%
apply_follow                   0.0       0.0       0.4       0.02    0%
apply_fear                     0.0       0.0       0.2       0.02    0%
apply_has                      0.0       0.0       0.1       0.02    0%
apply_play                     0.0       0.0       0.2       0.02    0%
--------------------------------------------------------------------
TOTAL                      14967.3   16968.8   20779.5   16968.83  100%
