Benchmark Run
=============
Timestamp: 2026-04-22 04:28:48
Git:       5709a02
Level:     bench.level
Ticks:     500

=== Benchmark — 500 ticks ===
Phase                     min(µs)  mean(µs)  max(µs)  total(ms)     %
--------------------------------------------------------------------
parse_initial                313.1     368.8     730.4     184.41   40%
apply_transform              165.0     193.8     383.8      96.88   21%
apply_auto_move               94.5     113.1     193.5      56.55   12%
apply_destruct                66.3      79.2     147.6      39.62    9%
apply_fall                    48.8      59.4     100.3      29.71    7%
apply_directional             47.8      57.2      90.0      28.62    6%
apply_swap                    14.9      21.1      30.3      10.56    2%
apply_make                     6.8       8.9      58.0       4.47    1%
apply_shift                    5.2       8.6      15.6       4.29    1%
parse_post_destruct            0.9       1.2       2.5       0.62    0%
parse_post_move                0.5       0.9       1.5       0.43    0%
parse_post_transform           0.5       0.8       1.7       0.42    0%
apply_nudge                    0.1       0.1       0.4       0.05    0%
check_win                      0.0       0.0       0.2       0.01    0%
apply_fear                     0.0       0.0       0.2       0.01    0%
apply_play                     0.0       0.0       0.0       0.01    0%
apply_input                    0.0       0.0       0.1       0.01    0%
apply_has                      0.0       0.0       0.0       0.00    0%
--------------------------------------------------------------------
TOTAL                        780.2     913.3    1549.3     456.66  100%

